index,Best Performance
5922,0.1439163944569716
5923,0.14231562208547674
5924,0.10763171479384237
5925,0.10826995853713377
5926,0.17673968028458187
5927,0.0401546904327098
5928,0.17991036569396202
5929,0.10900631072564516
5930,0.225882741204674
5931,0.030284684069045862
5932,0.16626592659670886
5933,0.0733514144118048
5934,0.1334288616485855
5935,0.16357142391125026
5936,0.13847313729294328
5937,0.13875253059598153
5938,0.16080314564906886
5939,0.07624129998919157
5940,0.14453692001976282
5941,0.17181921338935086
5942,0.16457217804933252
5943,0.2310222183684698
5944,0.0709670790250141
5945,0.023530383198217045
5946,0.09382748384973487
5947,0.1983548208117316
5948,0.41507623848462216
5949,0.12635178316871715
5950,0.18381154286964504
5951,0.3290612739591263
5952,0.1470737824747503
5953,0.17912623459312332
5954,0.2666762379695289
5955,0.16977755608657782
5956,0.1572762138660553
5957,0.3145117443434161
5958,0.1777987775148948
5959,0.2363528607152251
5960,0.13742187280035592
5961,0.15450386302527375
5962,0.4053915779976655
5963,0.20344977995531985
5964,0.24524672624143626
5965,0.1326385335387133
5966,0.13134244339781365
5967,0.14867919362290574
5968,0.21061727780174133
5969,0.15085441137414302
5970,0.10389143613781636
5971,0.09090148774738536
5972,0.10136523311856413
5973,0.10823230001554694
5974,0.2099428225682444
5975,0.09867526488280984
5976,0.13272837689458944
5977,0.2055717446803352
5978,0.09817401167719032
5979,0.17773146869376236
5980,0.037374645139354415
5981,0.14277106700575254
5982,0.2172937082872503
5983,0.1684356344785128
5984,0.06041638293973978
5985,0.4237212070456009
5986,0.1771384904279264
5987,0.20213822669911896
5988,0.17123413683583974
5989,0.11084143663073252
5990,0.06318100111096732
5991,0.13463010926589344
5992,0.10277108050929898
5993,0.15236480323850896
5994,0.09231460004654914
5995,0.3869557063711807
5996,0.18154581849896329
5997,0.14944032848261626
5998,0.3667530654554391
5999,0.10551643581467332
