job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,0.0,2013,4.0,4,2,2,1,3,1,64.12666666666667,75.45,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,8.0,PG06,2.0,0.42,RM_type_A,Permanent,Male,1965,Y,2,1,1,level_1,0.0,1985,27.0,27,10,7,0,4,0,51.06,52.5,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,0.5,RM_type_A,Permanent,Male,1984,Y,0,0,0,level_4,2.99,2007,6.0,6,6,5,0,0,0,101.42333333333333,114.58,3.0,achiev_> 1.5,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1981,Y,3,0,3,level_4,3.1,2013,6.0,6,5,3,0,0,10,68.49,81.29,0.0,Pencapaian > 1.5,Pencapaian < 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_C,Permanent,Male,1988,Y,2,1,1,level_3,2.94,2009,3.0,3,2,3,1,2,4,40.59,63.3,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,3.13,2009,6.0,6,3,5,0,0,1,110.3,106.93,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.21,2013,3.0,3,3,3,0,3,0,45.65,56.26,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1993,N,0,0,0,level_3,3.61,2014,2.0,2,2,2,0,3,0,38.795,63.95,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,1.25,RM_type_B,Permanent,Female,1990,N,0,0,0,level_3,3.33,2012,3.0,3,3,2,0,7,7,49.63666666666666,68.72,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Female,1985,Y,1,0,1,level_4,2.95,2008,4.0,4,3,4,0,3,3,75.68333333333334,93.49,1.0,achiev_100%-150%,achiev_> 1.5,not reached
JG04,2.17,PG03,2.17,0.5,RM_type_A,Permanent,Female,1986,Y,2,1,1,level_4,3.41,2008,6.0,6,3,3,4,3,0,89.91000000000001,98.59,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.25,RM_type_A,Permanent,Male,1989,N,0,0,0,level_3,3.03,2010,6.0,6,3,4,0,3,0,96.10333333333334,98.74,3.0,achiev_100%-150%,achiev_< 50%,reached
JG05,8.0,PG06,1.0,0.25,RM_type_A,Permanent,Male,1966,Y,2,1,1,level_4,0.0,2013,29.0,29,9,5,0,0,0,81.34333333333333,78.5,0.0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.25,PG03,1.25,1.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,2.85,2011,4.0,4,2,2,0,3,0,64.45,61.19,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,8.0,PG04,3.0,1.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,2.8,2005,13.0,13,6,4,2,3,0,98.77666666666669,106.54,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Female,1986,Y,1,1,0,level_3,0.0,2008,6.0,6,2,3,8,3,0,69.85333333333334,66.74,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.5,PG03,2.5,0.5,RM_type_A,Permanent,Male,1983,Y,2,0,2,level_4,0.0,2009,7.0,7,3,3,10,5,1,97.10333333333334,101.3,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.58,PG03,2.58,1.17,RM_type_B,Permanent,Female,1986,Y,1,1,0,level_4,3.03,2009,6.0,6,4,3,0,0,0,75.07,30.75,2.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Male,1993,N,0,0,0,level_4,3.05,2014,3.0,3,2,2,0,8,0,20.215,22.65,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.42,RM_type_B,Permanent,Male,1991,Y,2,2,0,level_4,0.0,2013,4.0,4,2,2,0,3,2,49.923333333333325,59.13,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.92,RM_type_A,Permanent,Male,1988,Y,2,0,2,level_4,0.0,2011,5.0,5,4,3,0,3,0,46.61666666666667,47.8,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,0.0,2009,6.0,6,5,3,0,5,0,70.91333333333334,85.75,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,0.0,2012,3.0,3,3,3,0,4,0,45.93,47.58,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_3,2.76,2008,6.0,6,3,2,0,4,6,105.68,108.4,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.17,PG03,2.17,0.5,RM_type_C,Permanent,Male,1987,Y,1,1,0,level_3,0.0,2010,5.0,5,3,3,1,6,5,48.73333333333333,48.45,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,0.42,RM_type_A,Permanent,Male,1980,Y,2,2,0,level_4,3.01,2003,6.0,6,4,5,3,3,2,85.48666666666666,87.74,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG05,1.25,PG05,1.25,3.5,RM_type_A,Permanent,Male,1981,Y,2,0,2,level_4,2.93,2004,15.0,15,8,7,9,1,1,105.63666666666666,112.19,3.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,2.0,PG03,2.0,0.42,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,2.93,2011,5.0,5,4,3,0,2,3,90.86,106.35,2.0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,2.7,2010,6.0,6,4,5,5,7,1,113.60666666666667,114.44,3.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1988,Y,2,0,2,level_4,3.32,2010,6.0,6,4,3,3,4,5,90.80666666666667,99.48,2.0,Pencapaian 100%-150%,Pencapaian 100%-150%,not reached
JG04,2.83,PG03,2.83,2.42,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.42,2010,6.0,6,4,4,7,3,0,72.47000000000001,86.09,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.42,RM_type_B,Permanent,Female,1987,Y,1,1,0,level_4,0.0,2009,5.0,5,2,2,0,2,0,54.52666666666667,57.7,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.75,RM_type_A,Permanent,Female,1986,Y,2,0,2,level_4,3.18,2008,7.0,7,5,5,2,0,2,59.553333333333335,72.78,0.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.25,RM_type_B,Permanent,Male,1981,Y,1,1,0,level_4,3.16,2010,5.0,5,3,2,2,2,0,55.41,45.32,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.25,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,0.0,2009,3.0,3,3,3,0,4,0,39.52666666666667,48.53,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.42,RM_type_B,Permanent,Female,1991,Y,1,0,1,level_4,0.0,0,3.0,3,3,3,0,1,0,55.94,62.71,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.25,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,2.88,2011,3.0,3,2,3,0,11,0,52.669999999999995,67.4,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,8.0,PG04,4.5,2.5,RM_type_A,Permanent,Female,1978,Y,2,1,1,level_4,3.43,2002,15.0,16,9,7,9,3,0,96.15666666666665,116.89,2.0,Pencapaian 100%-150%,Pencapaian > 1.5,reached
JG04,6.92,PG04,3.5,0.5,RM_type_A,Permanent,Male,1980,Y,2,0,2,level_4,3.12,2005,7.0,7,6,4,1,4,0,110.06333333333333,114.59,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.75,PG03,2.75,2.5,RM_type_C,Permanent,Female,1986,Y,1,1,0,level_4,3.34,2007,6.0,6,2,4,0,3,0,92.51333333333334,96.08,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,2.82,2008,5.0,5,5,5,2,3,0,70.74,60.68,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,2.96,2011,3.0,3,3,4,0,5,0,61.03333333333333,55.1,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Male,1986,Y,0,0,0,level_4,2.79,2011,3.0,3,2,2,0,4,0,13.563333333333333,13.86,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_4,3.49,2012,2.0,2,2,2,1,6,0,39.23,58.21,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.11,2012,4.0,4,2,2,3,6,0,64.59333333333335,72.23,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,2.17,PG06,0.0,0.5,RM_type_A,Permanent,Female,1972,Y,1,1,0,level_4,2.99,1996,22.0,22,12,8,0,0,0,56.57,63.73,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,2.42,RM_type_B,Permanent,Male,1984,Y,3,3,0,level_4,3.13,2007,6.0,6,3,2,1,2,2,36.56333333333334,40.37,0.0,achiev_< 50%,achiev_< 50%,reached
JG05,6.75,PG06,8.0,2.83,RM_type_A,Permanent,Female,1965,Y,3,0,3,level_3,0.0,1989,29.0,29,9,11,0,6,3,65.84666666666665,68.63,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1986,Y,0,0,0,level_3,3.67,2009,6.0,6,5,4,0,0,0,80.85000000000001,84.3,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.08,RM_type_A,Permanent,Female,1986,Y,1,0,1,level_4,3.14,2009,6.0,6,3,3,0,2,2,51.663333333333334,57.25,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_3,0.0,2008,6.0,6,3,3,0,3,0,61.660000000000004,65.36,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1985,N,0,0,0,level_4,2.99,2009,4.0,4,2,2,0,2,0,67.54,81.31,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.42,2012,2.0,2,2,2,0,2,0,13.353333333333333,13.42,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.92,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_3,3.12,2009,5.0,5,3,3,4,1,11,69.89666666666666,50.53,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Female,1987,Y,1,1,0,level_4,3.1,2010,4.0,4,3,2,0,5,0,53.653333333333336,63.54,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1982,Y,2,2,0,level_4,2.86,2008,6.0,6,5,3,9,5,0,68.02666666666666,73.36,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.42,PG03,1.42,2.83,RM_type_A,Permanent,Male,1990,N,0,0,0,level_3,3.55,2010,6.0,6,3,3,1,5,0,86.10666666666667,98.36,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,3.08,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,0.0,2012,3.0,3,1,3,1,5,0,68.09666666666666,72.78,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.0,2013,3.0,3,2,2,0,0,0,79.19000000000001,90.98,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.42,RM_type_B,Permanent,Male,1987,Y,2,0,2,level_3,3.18,2009,6.0,6,3,3,0,5,0,51.49666666666667,46.47,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,1.5,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,3.17,2008,6.0,6,3,4,1,6,0,107.40666666666668,110.76,3.0,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,1.58,PG03,1.58,2.42,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_3,2.81,2015,4.0,4,2,2,1,2,0,43.45333333333334,47.7,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_3,3.0,2011,3.0,3,2,2,0,0,0,72.41333333333334,77.56,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.0,PG03,2.0,3.25,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.02,2018,4.0,4,2,2,1,1,1,84.02333333333333,82.64,0.0,achiev_> 1.5,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.54,2011,4.0,4,2,4,0,1,0,52.18666666666667,57.92,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_C,Permanent,Female,1984,Y,0,0,0,level_4,3.01,2008,5.0,5,3,4,0,9,1,59.90333333333333,65.39,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1989,Y,2,2,0,level_3,2.98,2009,6.0,6,6,4,0,3,0,59.653333333333336,58.76,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,5.83,PG04,2.5,1.5,RM_type_A,Permanent,Female,1978,Y,3,0,3,level_4,0.0,2001,16.0,17,8,6,4,3,0,82.44333333333334,87.03,1.0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,2.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,0.0,2013,5.0,5,3,2,1,2,0,92.77666666666669,98.99,3.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.58,PG03,1.58,2.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.13,2009,4.0,4,2,2,4,4,1,52.193333333333335,60.52,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,3.33,RM_type_A,Permanent,Female,1990,Y,0,0,0,level_4,3.25,2012,3.0,3,1,3,0,4,0,87.22666666666667,91.72,2.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,3.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,2.8,2009,3.0,3,1,3,0,3,1,13.31,13.41,0.0,achiev_< 50%,Tidak diberikan target,reached
JG04,1.92,PG03,1.92,2.75,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.1,2011,6.0,6,3,3,7,2,3,109.77666666666666,120.44,3.0,achiev_> 1.5,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,1.17,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_3,2.84,2010,4.0,4,2,2,0,7,2,95.05333333333333,98.8,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.17,PG03,2.17,0.5,RM_type_A,Permanent,Female,1982,Y,1,1,0,level_4,0.0,2005,7.0,7,5,6,19,2,2,64.66000000000001,65.95,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Female,1990,Y,1,0,1,level_4,3.25,2013,3.0,3,1,2,0,4,0,24.063333333333333,46.19,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,7.5,PG04,4.5,1.5,RM_type_A,Permanent,Female,1982,Y,3,3,0,level_4,3.26,9999,15.0,15,11,7,1,10,2,88.94,98.4,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,1.25,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_3,2.75,2010,4.0,4,2,2,0,4,0,18.903333333333332,20.21,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.42,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_4,3.28,2013,4.0,4,3,3,5,3,1,40.916666666666664,50.86,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Female,1986,Y,1,0,1,level_4,3.16,2009,6.0,6,2,3,0,5,1,75.71333333333332,100.36,1.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,2.0,PG03,1.92,1.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.12,2013,4.0,4,2,4,1,11,0,55.54333333333333,67.3,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,2.89,2011,2.0,2,2,2,0,3,0,62.5,64.58,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,0.42,RM_type_A,Permanent,Male,1983,Y,1,0,1,level_4,3.18,2008,7.0,7,6,5,1,0,1,71.09,41.21,1.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,2.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.27,2013,5.0,5,3,2,0,0,5,100.10000000000001,109.04,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,1.25,RM_type_B,Permanent,Male,1993,Y,0,0,0,level_4,0.0,2014,3.0,3,3,3,0,8,0,49.72,49.72,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.42,RM_type_B,Permanent,Female,1988,N,0,0,0,level_4,3.38,2011,5.0,5,4,3,0,4,2,66.08333333333333,73.49,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,8.0,PG04,2.5,0.5,RM_type_A,Permanent,Female,1979,Y,2,2,0,level_4,3.52,2001,15.0,16,10,6,4,7,0,55.01666666666667,58.33,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.0,2012,3.0,3,3,4,0,1,0,47.556666666666665,49.73,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,4.0,PG04,1.0,0.5,RM_type_A,Permanent,Female,1979,Y,1,0,1,level_4,3.2,2002,15.0,16,6,4,10,5,0,49.669999999999995,52.64,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,0.33,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.15,2010,5.0,5,5,3,1,3,1,80.89333333333333,84.48,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1983,Y,0,0,0,level_3,3.05,2004,6.0,6,5,3,5,7,0,94.33,105.37,2.0,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,7.25,PG04,4.0,0.42,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_3,2.85,2008,7.0,7,8,4,1,0,9,95.60000000000001,100.67,3.0,achiev_> 1.5,achiev_100%-150%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.4,2012,4.0,4,3,3,0,0,0,84.96999999999998,84.27,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,3.41,2012,2.0,2,2,2,0,3,0,38.14,62.6,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1983,Y,1,1,0,level_3,3.01,2006,6.0,6,4,2,0,5,2,74.21333333333335,73.84,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.92,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,2.8,2011,4.0,4,2,2,0,3,4,59.88999999999999,48.04,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.18,2011,5.0,5,2,3,0,5,3,62.4,71.25,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.17,2012,4.0,4,3,3,3,4,0,40.89666666666667,45.4,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,2.17,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_3,3.31,2010,6.0,6,3,3,0,1,0,37.82,81.14,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,2.84,2013,3.0,3,2,2,0,0,5,19.133333333333336,27.41,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_3,3.51,2010,5.0,5,3,3,3,10,0,95.62333333333333,99.91,3.0,achiev_100%-150%,achiev_> 1.5,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.18,2013,4.0,4,3,2,0,3,0,78.25666666666666,78.47,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.33,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_3,3.48,2011,5.0,5,3,3,1,3,2,110.38,113.6,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,2.17,PG03,2.17,0.17,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,0.0,2009,7.0,7,6,3,2,5,1,69.17999999999999,75.35,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.25,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_5,0.0,9999,5.0,5,4,2,4,7,2,61.883333333333326,41.93,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1983,Y,2,1,1,level_3,0.0,2004,7.0,7,5,4,0,0,3,78.10000000000001,79.52,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,2.82,2012,3.0,3,3,3,0,12,5,68.08,83.36,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,8.0,PG04,2.0,1.5,RM_type_A,Permanent,Male,1977,Y,2,0,2,level_3,2.93,2001,16.0,16,16,10,2,0,3,61.45333333333334,61.23,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1982,Y,2,0,2,level_3,3.03,2010,5.0,5,2,4,0,4,1,108.28333333333335,108.26,3.0,Pencapaian 50%-100%,Pencapaian > 1.5,reached
JG04,1.5,PG03,1.5,1.42,RM_type_A,Permanent,Female,1987,Y,0,0,0,level_4,3.31,2009,5.0,5,3,3,0,5,0,64.36666666666666,80.94,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,8.0,PG04,4.5,0.5,RM_type_A,Permanent,Male,1982,Y,1,1,0,level_4,3.16,2006,12.0,13,7,7,0,3,0,56.21,55.42,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,8.0,PG04,5.5,2.42,RM_type_A,Permanent,Female,1972,Y,2,0,2,level_3,2.85,1994,24.0,24,7,9,1,5,0,48.026666666666664,56.54,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,6.0,PG04,1.5,0.42,RM_type_A,Permanent,Male,1982,Y,2,1,1,level_4,0.0,2005,13.0,14,8,8,0,9,0,76.71333333333332,96.65,1.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.28,2009,5.0,5,3,4,0,3,0,95.67,91.74,3.0,achiev_100%-150%,achiev_100%-150%,not reached
JG04,2.83,PG03,2.83,0.5,RM_type_A,Permanent,Female,1985,N,0,0,0,level_4,3.3,2007,7.0,7,4,4,0,4,0,94.93,101.49,3.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.52,2011,4.0,4,2,2,0,0,0,56.656666666666666,56.32,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_3,3.18,2011,4.0,4,3,4,0,3,0,73.82,78.47,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.42,PG03,2.42,0.08,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.08,2009,6.0,6,4,3,0,3,1,71.16666666666667,78.61,0.0,achiev_100%-150%,achiev_< 50%,reached
JG05,1.25,PG05,1.25,2.42,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,3.21,2005,13.0,14,6,5,2,3,3,57.49333333333333,61.7,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.25,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,0.0,2012,4.0,4,3,2,0,3,3,62.276666666666664,68.17,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,8.0,PG04,3.5,0.5,RM_type_A,Permanent,Female,1981,Y,3,2,1,level_4,3.24,2005,13.0,13,7,7,2,0,0,78.51333333333334,88.93,1.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,2.92,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.33,2011,3.0,3,1,2,0,4,0,73.43333333333334,111.56,1.0,Pencapaian 100%-150%,Pencapaian 100%-150%,reached
