index,Best Performance
5962,0.634386856430531
5963,0.6010278046650204
5964,0.7101210690180824
5965,0.5770480954159604
5966,0.580530183690695
5967,0.5064492408130145
5968,0.6957313705249746
5969,0.48800575291141646
5970,0.4631467507232923
5971,0.5828203357999855
5972,0.5021296079078112
5973,0.5128077396813772
5974,0.5173894758331702
5975,0.48544107873993114
5976,0.5008389448786046
5977,0.612046836420449
5978,0.5359012683988944
5979,0.5731442869740545
5980,0.5811934135177492
5981,0.4749521492930219
5982,0.507861673723198
5983,0.5531292982061735
5984,0.6315456808517524
5985,0.4265039968054597
5986,0.48629866923451276
5987,0.5548378212624213
5988,0.5318883474896077
5989,0.5926026058296262
5990,0.5776346082898036
5991,0.5397334430425282
5992,0.5566764243304132
5993,0.5332697492414503
5994,0.5619423882793483
5995,0.6512428978157422
5996,0.48702352999284165
5997,0.5806686182790004
5998,0.5687614286400782
5999,0.5173318583179591
